PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
1.46395868555304,-0.9363749632193921,-0.7252094095577111,-0.5711863900745562,1.0257514896552788,-0.5507862477283695,-1.226039898789129,0.24749250862252245,-0.6506369769453036,0.56115284205849,0.27701981436825884,0.8691206302574414,-0.666073254555234,0.0957478464420195,0.3822505318236702,0.35319161936108145,0.8544502746389604
1.7812843299528414,0.09104933902697394,-0.35607505965834707,-1.1818407321535838,0.9657237824757106,-0.8747694434578118,1.566729441428941,-0.42681567946821186,0.4218384063714863,0.6590812751412116,1.255175694199649,-0.4167281640604418,0.618080828722454,0.6571289091510096,0.6748639996484,0.1390040920711565,-0.15479248094135373
-2.3533277964309542,0.05258024731686897,-1.458037335826451,0.8784954549912682,1.2475480178868326,-0.6396583240030539,1.7302580327056192,0.12971817969430563,-0.5283783485457505,0.496540627365034,0.027489684534649665,-0.37439563438378864,0.5579526146869849,-0.04413912415917855,0.1796975472334275,-0.36080466014921875,0.321828294417088
-1.4921707478119772,-0.6205417247769596,-0.8789955693917352,0.2713020618556793,-0.3471938852945661,-0.28680198188907546,-1.3213192960128275,-0.7298518290081327,0.3570423538775265,0.9838076645806325,-0.04271406448628863,0.41944310855488975,-0.9707438363434929,-1.074671539507439,0.021473094833870006,0.7908755191096178,-0.10143351286889356
-2.2773792599932356,-0.4928809373639735,1.6901915305058437,-1.4422721331174837,0.7720630148351593,2.0263493199736655,2.168361439324798,0.5693310262569569,-0.9734628154361259,0.8522137968704148,-1.0770781671657146,-0.8052697339397064,0.03683431339381444,-0.07441659007390333,0.8492179367650745,-0.45529421019123484,0.3822457615509207
0.7594282102674365,-1.6005882605487145,1.1538051802882494,-1.0187802852033143,1.6544645036598375,-0.7915172657415683,0.1499252149813371,-0.20774535581831227,0.2679674552839765,0.7982993288529456,1.0757885335731872,1.2492357274673267,-1.8632314387595585,0.8977037178665696,-0.2687563384123369,0.8414078018329254,-0.627689722337892
-2.4135730863825566,-1.2063439832611247,1.3054788754873694,-1.190288326973343,-1.2013541278197686,-1.5477840156790832,0.7212852958892381,0.03171874524104068,0.5420149550295389,-0.7409762849179772,0.804348997424611,0.45325087743131526,-1.03447770944082,-0.27064797865829004,0.2533923774793833,0.10726243932866414,-0.529130251290468
-2.2941778202572958,0.17322179810113206,2.722314528828223,-1.1333983802954086,-0.8927882062876539,-0.23036937350043568,0.2908841021447427,0.011057242689841061,-0.688714922443559,1.9949443028038587,-0.9186649159065599,0.723768206617973,-0.9955575112101878,-1.4114680486561877,0.5713090615794332,0.4204247455457504,-0.043546469050496694
0.06783716474313961,-0.6890120228609675,-1.1574067014913552,-0.7953789982264038,-1.0294091265668,-1.2137635156230928,-2.4042173170564216,-0.713934786033266,0.4884531496938316,-0.6339318455575215,-0.882851172775023,0.03279297231975533,0.7156283746897057,-0.240938091582516,0.24435834201269288,-0.007280687909135761,0.22939527486374411
2.485556324101226,2.9561357051120885,-0.791415223135636,0.36673357578699217,1.3721340299113916,0.23850466611040338,-0.48372197358613767,-0.8067359340852275,1.1811310481517383,-2.0619152648220602,-0.17287019857578198,0.8167312163653802,-0.84848194024046,0.49735735454480057,0.3450078932814459,0.4617814478884501,-0.09032805219968397
2.9480405307211397,-0.222835576079505,0.5384295369425854,-1.148014401242036,-0.3681445644951218,-1.31147924133726,-0.7773469295979653,0.7625937074203007,-1.0219528128836923,0.36711813139451527,0.46975016855657953,0.21736421872263229,-0.032002062983729,0.6026390249248675,-1.4075048187846828,-1.0058823251652986,-0.5459371988331333
-2.6401104028408886,-0.07103021668783169,-0.7403665171290392,1.5380276748079023,1.5726938638390173,-0.6001794035358531,0.7718230310541749,0.3767281553895371,-0.3906237507422876,-0.7428363314400663,0.7264593498111803,2.1553858785870985,-1.3360809933158189,-0.8927195611371235,0.4739021008078035,0.6738338654987788,1.1761478287551432
1.4609582167025728,-0.711175066997435,-1.0061862493904123,0.8226333533839554,-0.47647612285872054,0.7429987549980545,-1.7878740138261966,-0.9065820596914194,0.20185203393900683,0.9647717362686866,-0.7717954329459225,0.750756672788302,-0.5565056481800839,-1.0743490776034261,-0.12201735068634506,0.6332700653722589,0.2116301137401771
-1.7463692173297352,-2.354255751700501,-0.7993398636735288,1.8647362620673311,0.39967969117720525,-0.7799263202330524,0.18859683782044645,-0.35176194290379664,0.31366360517259784,-0.18178748720073373,0.6929111979195022,-1.2847523938736938,-0.09506558455575115,-0.41425008867416013,-0.1391661836780118,0.09382748611463146,0.06695356957154353
3.076275539251562,0.49586790407187353,-1.8646492972096995,-0.5903932500873832,-1.4236802846419698,0.8713674269035696,-1.5642197788402732,0.5094803981567261,-0.2122170170955292,-0.12301868455513869,0.3583635188571079,0.36366852057105487,-0.4743568502748896,0.20954419596945537,0.9161321547779554,-0.5318792584151858,0.8811989354829615
4.961197630733187,-1.8296950102662122,-1.6438921132174258,0.11121925107822858,-0.4955354589460533,-0.3707503879448548,-0.5717874603797211,1.7311199649237095,-3.0271105742407816,0.19167256587285836,-0.28014635315672676,2.350794885289736,-0.7847553676856602,-1.010128753974149,-0.8662097307571608,-0.41483867890201076,1.92112803791784
-0.7726833416150404,-2.6086084328958883,-1.8234310303421992,-0.20600573845483602,-0.3274226597744138,0.5116188280596133,-1.0156294777636112,-0.6801410762467752,-0.17186597056722308,0.9423941005927521,-2.4360297018607144,2.3085619079181257,-0.14208052690997688,-0.03498471505249068,-0.127876002878628,0.19003449640619913,-0.1117421538947833
-1.324376764003235,1.3503673604868343,0.7949111970164235,-0.3430840065489364,0.08413809285236457,0.6418273426329382,-1.450009301032337,-0.1822093555626845,-0.043264590613120824,2.33991284963287,-0.017489585365183163,-0.4840481792112585,-1.051122361322089,-0.059610502294129945,0.8331368464157224,0.843506266602512,-0.4074088941615044
3.652907823650922,-2.6989618640399464,-0.8096185496629436,-1.6900028822852342,-1.637525369240243,-1.1632266055593115,-1.481057554816139,1.2909307593101602,-2.3596649988783516,0.23393169098248323,0.49116890798284113,0.21156216123933472,-0.9197331409389762,-2.5999612456888856,0.7236817051286321,-0.08264039458709455,2.505849509017364
-0.7202940989689498,0.30803084438368666,0.7177536015871548,-0.23152495455820668,3.0462234960905805,0.32993160435107743,-1.229029120157055,-0.27702375723402195,-0.21182620722439882,0.6895775824193453,0.9634343380200813,-1.1653611670685615,0.2816151035343889,-0.5518696430014248,-1.116125940158904,0.8791344217272841,-0.0200972872044074
-2.4907672551868427,-0.6838588871120617,-1.344816031945093,1.209809507274767,1.040638597390666,-1.4715392693499818,0.6934151610964449,0.44668814363437825,-0.13229549413511726,-1.5012081111300866,0.5367103050593439,0.33773433970629363,0.4985300069247858,0.7812863503873989,0.005528223695440926,-0.40747189496854497,0.3855220375543033
1.2001578736610556,3.0128865795120148,-0.3346245969902387,-1.090809095160399,0.5150550935964606,-0.018107281052400656,-1.6675278246482015,-0.32412935094645795,0.04118143886498883,1.5312181527501847,-0.22659236847823336,-1.2569542854188285,1.0477350552258249,0.5549798302413057,-0.19363429158709655,-0.2039189386271099,-0.7991272221369949
1.6671301533864522,2.005107140728349,0.1354319784633615,-1.521285651159926,1.8655908993035426,-0.6524793275205355,-0.3763873100413243,-0.447127662426567,0.632952844879982,-0.01961377263049696,0.09310936363468214,-0.33016337114866584,1.1503912220614134,1.5407051313560571,1.426747354433993,0.42718302218527004,0.3056558996450816
0.13217522578105245,2.9979070504808245,-1.6699149796427186,-1.113322852345187,-0.3177226449793091,0.41800504080651607,-0.7163816589974815,-0.4184985490685309,0.9937332041444199,0.17448645984385425,-0.3165048529366045,1.9097897469621123,-0.2610106337998414,0.7590805945751374,0.9378095389086505,0.3684662250892613,-0.5442764569267174
1.3749528115587375,-0.5291626255474666,0.9495807810832736,-1.8447872773454521,2.1594363101484113,1.516641616643154,1.499633788529874,-0.6961767768144796,0.2906104115108762,1.417054354531725,0.2716756115985927,-1.4675688176600212,0.31918331930981536,0.7480340510554567,0.30892423490886434,0.3298788515838077,-0.5422386001079597
-0.26304730880634647,-0.18165568619329153,0.7593898503927465,2.5737259759145834,1.2664483025331317,-0.7000121244923052,0.9950363688232012,-0.03867325277669536,-0.35664968539827013,2.0270557298386924,0.4131529768356526,0.3567690709542041,2.8830668093063707,0.8767101251049642,-0.759205485075997,-0.24720070823872115,-0.43520182114627387
4.5718195005097275,-2.465399363160702,0.29510126421089045,0.15537998954410945,-0.12408816087525923,0.0787801750891029,1.0245674533118985,-0.39055428759887956,0.37759943917726857,1.3066294732180388,-0.355724128576654,2.1398729603605227,-1.6100779006686723,-0.8821592707538531,-0.4694164890678093,-0.39580599585968235,-0.9561177061906085
2.79937817956572,-0.9436683380195496,-0.2854855360929591,-1.5528037861010189,1.3371921646179346,-1.6290384380931373,0.6944158667310785,1.3738485564921272,-2.0938038019114042,-0.37127557572626874,0.6811717722521442,-2.1306166758411136,0.7019712458990193,0.8088586828969747,0.8995224991980613,-1.1546253879405832,1.7460616000842355
2.095441470353961,-0.5316276835730438,-0.025292168703252155,-0.861998349030777,-0.31966845196456917,0.04396769412837315,-1.6164281094239756,0.6672397201711896,-0.9747679425811663,0.09469809352321139,-0.43920852288673035,0.600783298235339,0.00767995515008419,-0.14133903762484115,0.39107074967066957,-0.44383794819830436,0.7425236288291542
0.27035262440108293,-2.2371066247634044,-0.9742292096307795,-0.002218584489351059,0.5124846600020969,2.243001806651004,0.7250955996871313,-0.2644531747952246,0.3564678219572416,0.7323154057704775,0.5352448801805134,-1.5829951299843494,-0.25991820224547213,0.2628630408290562,1.171168693436521,0.17867623657340395,0.27926671291567673
-2.902464760863202,-2.1997793530451935,-0.9390828386456381,0.8884388914853163,-0.4302974211476518,-1.4272991722516237,-0.6516229567546556,-0.7026981187786543,0.045897022621089315,1.7346679437148935,-1.4747424013265569,-0.19519378094133497,-0.9206117901279199,0.5743440754226293,0.7575506588665023,0.3188881075527995,-0.6459314868115631
-2.5027880523020136,-1.7573469844724177,-1.1566129164365246,0.22278021443100635,0.5451859983681754,2.2151988651244254,0.9979694328708046,0.05623529512774536,-0.15020192647952932,-0.0033074489041620327,0.2437203074269497,0.9854344483388799,0.19679002190115252,-0.8686988028992992,-1.1955514308987527,0.2765559481854678,-0.11196403153797325
-0.48823997800303975,4.570905318953746,-1.4869428030419474,0.4480442935523934,-0.8931666995473668,-0.627599010624717,0.2014439804075083,-0.035328165359445336,-0.10035001959251735,0.2390437815889349,0.8588296420893953,-1.1560618085868992,-0.18696520214603385,-1.0112556283991725,-0.1972346789404681,-0.36527502792899,0.09787937135372407
-0.4822911847246528,0.3950048933770244,-0.05699990482908593,-0.7480267376090367,0.8268944378602607,0.8931715565609614,-1.0280336451636694,-0.294568918262589,0.2290782532328746,0.013009559586374534,-0.10488529166101154,-0.29526524157156697,0.57613622728438,-0.08061608804954082,-0.47805013867088475,0.10658578977254457,-0.3313762293364008
-1.60424615831507,3.1823838157377518,0.004071150155056186,-0.010756268054432342,-1.533179768590342,-0.19472234803130256,-0.6811121074294544,0.2159273626251293,-0.6451674624559064,1.350396157195063,-1.5076915845516323,2.532032043593366,2.4460410403473047,-0.6543195529739815,0.5078029232050663,-0.13296767255488193,0.5769039678601513
0.9817130739271577,-2.009698270616412,1.714409478427462,0.6762838596171078,-1.0456461509419408,-0.6012443158929643,-2.3300331643304895,0.5779454926972808,0.7913799012173568,-0.34214608541727887,1.3494086298245056,-1.4263496717238078,1.4715290939297685,1.7128051819550234,1.6952829770201183,-0.3607621353914684,0.2450271624069777
-2.2909576738923656,2.280067344339386,1.8700087693396152,-1.5298383557337447,-1.5017758816737559,0.4055856605246114,0.35208681143415577,-0.8006590373378129,-1.8719272634021393,0.9167284191221979,-0.2914847902208475,-0.1209887097061118,-1.2733799530758545,0.800330881630655,1.0645800392142277,1.6471382046961396,1.6493665907203463
-1.5069154957315962,1.2013907115094316,0.5399233102052188,-0.09882727233159465,0.17241488556786316,0.6841160652620274,-0.7324393257758564,-0.14615526358790246,-0.2720796473872116,-0.1364105407426381,-0.2795365898395666,-0.9706150640005776,-0.5747531431421545,-1.480034391114614,-1.340998285937784,-0.0026365817588961393,-0.39893407296913747
-1.3082041421138912,-0.8526731856334671,-0.946667615588115,0.6458871497229952,1.1648042725446541,0.8348707261255175,-0.9181632501868123,0.5338564277406729,-0.5720650260864085,0.8387347621617293,1.5508895758295111,-2.2959769733071265,0.3306226651271674,0.6201243361023833,-0.9700183872363045,-0.3025564793534462,-0.16405316087944388
-1.5169862419521,2.689727582771811,1.3646838983656713,-0.40501579354753636,-0.9754323311539819,-0.6995294212060054,-0.46062956134539723,1.2636419809738937,-0.9255607652130811,-0.20793054818565898,1.2255825492711456,0.3949973490454731,-0.6074526789364074,-0.2269588102612344,-1.0683734878025268,-0.5530105130439588,-0.2265075621888309
-0.7738165086171882,5.521489047138962,-1.075746161301099,-1.1996485187228767,-1.439025843249412,1.0441292112172416,-1.091624558746279,-0.8052305556413174,0.5516616124038479,-0.5328292868202723,-2.475634405824714,0.16979028350975542,-0.670145367629436,0.2072323096667333,0.6607867523093316,-0.09610026072428006,-0.49783555632267257
-1.8905019836235757,-0.4220776536885366,-3.103433336140626,0.4369001419599973,-0.5468253501385851,-1.5840501009157584,0.9144156959496992,0.08513085723720873,0.6869839269719876,-0.5678490604494069,1.3453110640717523,0.36068981138767076,1.3859425274515285,1.329621651366161,-0.03875928537777436,-0.5149385752282399,-0.4580289143333138
1.2205948477255009,-0.32997736017171386,-0.049495696241116854,1.6401784671988613,0.671201188354505,2.0256716680413147,0.04152712042831238,-1.1439251526504628,1.3816026181101944,0.08990976713934319,0.9519815475659595,-0.2275248540127053,-1.5289278786808533,-0.642410021886011,1.1372741655807455,1.290617088730849,0.027170050083376376
4.782033941848776,-1.1139458459195504,1.6392888415780524,1.2832540999636863,0.647269025692929,-1.7141962813532992,0.5438390999747189,-1.1181961090490626,-0.1330347256835458,0.34617784977970373,0.5755504025948522,-0.8923373301281539,1.1769360858066398,-1.759151626871396,0.14978106087789672,0.34880482039988836,0.9814492250349419
2.063745236720721,-0.9134875718456423,0.41053774883931826,1.4929394982705024,0.8472197453805206,0.3569648398235337,-0.16027847932316852,-0.2657888568325542,-0.14207390791087365,0.11710024742681048,0.16472771645402579,-0.012559668672258474,-0.046969414868995064,0.04770133376183993,-0.11420901336576797,0.04538480808169157,0.2938041936523413
0.13126104415263018,-1.7441648042099647,-0.17401837007367157,-1.1566425628103525,1.240159283416321,-1.7616920198772326,-0.34048780522503064,-0.053495840406947846,-0.05065184032956953,1.25648684114092,0.9899465304052665,-0.257072518282661,-0.8509552144501341,1.3451721501892622,0.12675767848057778,0.3454799536114006,-0.4832743591039748
-2.5649010672812023,-0.12904223959900574,-0.16167810240523375,0.5495939212417429,1.7096581695058843,-0.9983498491885734,1.4566756595483599,-0.2316585829770768,-0.7456744560876652,0.7253564294468318,0.15127392090619282,0.5459053727785425,-1.1556815053426912,-1.4998901750904907,0.15228786667188288,0.6384656060324438,0.7283151633184576
-0.9389611371660312,-2.3036675642567968,0.18619327601111987,-0.5032305238912612,-0.7805242795240293,0.40995419919671133,-2.3009909310600074,-0.5403958561925243,1.2572007384867252,-1.119480970879916,0.11509979465636411,0.8138998877969754,-1.0297070691832724,-1.0581339723824386,1.4753460612598377,1.0601576082193431,0.6678613758504091
-2.552364141307431,-0.3942368265051165,-1.0475123188211186,0.9697508725616528,-0.00400933528131716,-0.30649335512456277,-0.21992023336493446,-0.4324057720955281,0.10647161810454411,-0.6937088467428953,-0.3931125010355142,-0.20796254034092995,-1.039098950462006,-1.2119581404036468,0.19588921834816453,0.34564597218867676,0.4063834082065871
